Domain_x,Area,Element_x,Item_x,Year,Unit_x,Value_x,average_rain_fall_mm_per_year,Avg_temp,Domain_y,Element_y,Item_y,Unit_y,Value_y
Crops,Bahamas,Yield,Cassava,2009,hg/ha,180917,1292,25.46,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,268.2
Crops,Bahamas,Yield,Maize,2009,hg/ha,60000,1292,25.46,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,268.2
Crops,Bahamas,Yield,Sweet potatoes,2009,hg/ha,34560,1292,25.46,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,268.2
Crops,Bahamas,Yield,Cassava,2010,hg/ha,221795,1292,24.77,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,268.2
Crops,Bahamas,Yield,Maize,2010,hg/ha,75333,1292,24.77,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,268.2
Crops,Bahamas,Yield,Plantains and others,2010,hg/ha,79048,1292,24.77,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,268.2
Crops,Bahamas,Yield,Sweet potatoes,2010,hg/ha,34658,1292,24.77,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,268.2
Crops,Bahamas,Yield,Cassava,2011,hg/ha,225128,1292,25.76,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,268.2
Crops,Bahamas,Yield,Maize,2011,hg/ha,73085,1292,25.76,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,268.2
Crops,Bahamas,Yield,Plantains and others,2011,hg/ha,78182,1292,25.76,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,268.2
Crops,Bahamas,Yield,Sweet potatoes,2011,hg/ha,34757,1292,25.76,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,268.2
Crops,Bahamas,Yield,Cassava,2012,hg/ha,223000,1292,25.46,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,268.2
Crops,Bahamas,Yield,Maize,2012,hg/ha,73404,1292,25.46,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,268.2
Crops,Bahamas,Yield,Plantains and others,2012,hg/ha,77391,1292,25.46,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,268.2
Crops,Bahamas,Yield,Sweet potatoes,2012,hg/ha,34855,1292,25.46,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,268.2
Crops,Bahamas,Yield,Cassava,2013,hg/ha,221509,1292,25.88,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,268.2
Crops,Bahamas,Yield,Maize,2013,hg/ha,74465,1292,25.88,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,268.2
Crops,Bahamas,Yield,Plantains and others,2013,hg/ha,76928,1292,25.88,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,268.2
Crops,Bahamas,Yield,Sweet potatoes,2013,hg/ha,34953,1292,25.88,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,268.2
Crops,Bahrain,Yield,Potatoes,1990,hg/ha,186667,83,26.26,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,14.05
Crops,Bahrain,Yield,Sweet potatoes,1990,hg/ha,116667,83,26.26,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,14.05
Crops,Bahrain,Yield,Potatoes,1991,hg/ha,206667,83,25.73,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,14.05
Crops,Bahrain,Yield,Sweet potatoes,1991,hg/ha,120000,83,25.73,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,14.05
Crops,Bahrain,Yield,Potatoes,1992,hg/ha,188000,83,25.09,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,14.05
Crops,Bahrain,Yield,Sweet potatoes,1992,hg/ha,112500,83,25.09,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,14.05
Crops,Bahrain,Yield,Potatoes,1993,hg/ha,162857,83,26.09,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,14.05
Crops,Bahrain,Yield,Sweet potatoes,1993,hg/ha,116667,83,26.09,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,14.05
Crops,Bahrain,Yield,Potatoes,1994,hg/ha,147500,83,26.66,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,30.86
Crops,Bahrain,Yield,Sweet potatoes,1994,hg/ha,125000,83,26.66,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,30.86
Crops,Bahrain,Yield,Potatoes,1995,hg/ha,166667,83,26.18,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,12.46
Crops,Bahrain,Yield,Sweet potatoes,1995,hg/ha,120000,83,26.18,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,12.46
Crops,Bahrain,Yield,Potatoes,1996,hg/ha,125000,83,26.76,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,12.16
Crops,Bahrain,Yield,Potatoes,1997,hg/ha,160000,83,26.11,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,9.42
Crops,Bahrain,Yield,Potatoes,1998,hg/ha,160000,83,27.54,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,11.15
Crops,Bahrain,Yield,Potatoes,1999,hg/ha,100000,83,27.67,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,12.5
Crops,Bahrain,Yield,Potatoes,2000,hg/ha,103333,83,26.99,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,8.65
Crops,Bahrain,Yield,Potatoes,2001,hg/ha,110000,83,27.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,9.2
Crops,Bahrain,Yield,Potatoes,2002,hg/ha,190000,83,27.19,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,0.91
Crops,Bahrain,Yield,Potatoes,2004,hg/ha,180000,83,27.07,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,12.24
Crops,Bahrain,Yield,Potatoes,2005,hg/ha,100000,83,26.89,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,12.75
Crops,Bahrain,Yield,Potatoes,2006,hg/ha,130000,83,27.15,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,12.12
Crops,Bahrain,Yield,Potatoes,2007,hg/ha,255556,83,27.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,16.25
Crops,Bahrain,Yield,Potatoes,2008,hg/ha,210000,83,26.96,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,10.45
Crops,Bahrain,Yield,Potatoes,2009,hg/ha,166667,83,27.24,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,12.59
Crops,Bahrain,Yield,Potatoes,2010,hg/ha,155598,83,28.0,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,9.84
Crops,Bahrain,Yield,Potatoes,2011,hg/ha,171162,83,27.01,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,9.14
Crops,Bahrain,Yield,Potatoes,2012,hg/ha,177812,83,27.45,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,9.14
Crops,Bahrain,Yield,Potatoes,2013,hg/ha,179569,83,27.86,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,9.14
Crops,Bangladesh,Yield,Maize,1990,hg/ha,10015,2666,25.98,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1266.0
Crops,Bangladesh,Yield,Maize,1990,hg/ha,10015,2666,25.98,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1266.0
Crops,Bangladesh,Yield,Potatoes,1990,hg/ha,91410,2666,25.98,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1266.0
Crops,Bangladesh,Yield,Potatoes,1990,hg/ha,91410,2666,25.98,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1266.0
Crops,Bangladesh,Yield,"Rice, paddy",1990,hg/ha,25661,2666,25.98,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1266.0
Crops,Bangladesh,Yield,"Rice, paddy",1990,hg/ha,25661,2666,25.98,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1266.0
Crops,Bangladesh,Yield,Sorghum,1990,hg/ha,8103,2666,25.98,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1266.0
Crops,Bangladesh,Yield,Sorghum,1990,hg/ha,8103,2666,25.98,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1266.0
Crops,Bangladesh,Yield,Sweet potatoes,1990,hg/ha,98316,2666,25.98,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1266.0
Crops,Bangladesh,Yield,Sweet potatoes,1990,hg/ha,98316,2666,25.98,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1266.0
Crops,Bangladesh,Yield,Wheat,1990,hg/ha,15034,2666,25.98,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1266.0
Crops,Bangladesh,Yield,Wheat,1990,hg/ha,15034,2666,25.98,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1266.0
Crops,Bangladesh,Yield,Maize,1991,hg/ha,9781,2666,25.85,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1287.0
Crops,Bangladesh,Yield,Maize,1991,hg/ha,9781,2666,25.85,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1287.0
Crops,Bangladesh,Yield,Potatoes,1991,hg/ha,99868,2666,25.85,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1287.0
Crops,Bangladesh,Yield,Potatoes,1991,hg/ha,99868,2666,25.85,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1287.0
Crops,Bangladesh,Yield,"Rice, paddy",1991,hg/ha,26592,2666,25.85,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1287.0
Crops,Bangladesh,Yield,"Rice, paddy",1991,hg/ha,26592,2666,25.85,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1287.0
Crops,Bangladesh,Yield,Sorghum,1991,hg/ha,8376,2666,25.85,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1287.0
Crops,Bangladesh,Yield,Sorghum,1991,hg/ha,8376,2666,25.85,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1287.0
Crops,Bangladesh,Yield,Sweet potatoes,1991,hg/ha,96481,2666,25.85,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1287.0
Crops,Bangladesh,Yield,Sweet potatoes,1991,hg/ha,96481,2666,25.85,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1287.0
Crops,Bangladesh,Yield,Wheat,1991,hg/ha,16767,2666,25.85,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1287.0
Crops,Bangladesh,Yield,Wheat,1991,hg/ha,16767,2666,25.85,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1287.0
Crops,Bangladesh,Yield,Maize,1992,hg/ha,9319,2666,25.86,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1453.0
Crops,Bangladesh,Yield,Maize,1992,hg/ha,9319,2666,25.86,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1453.0
Crops,Bangladesh,Yield,Potatoes,1992,hg/ha,107931,2666,25.86,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1453.0
Crops,Bangladesh,Yield,Potatoes,1992,hg/ha,107931,2666,25.86,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1453.0
Crops,Bangladesh,Yield,"Rice, paddy",1992,hg/ha,26893,2666,25.86,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1453.0
Crops,Bangladesh,Yield,"Rice, paddy",1992,hg/ha,26893,2666,25.86,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1453.0
Crops,Bangladesh,Yield,Sorghum,1992,hg/ha,8988,2666,25.86,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1453.0
Crops,Bangladesh,Yield,Sorghum,1992,hg/ha,8988,2666,25.86,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1453.0
Crops,Bangladesh,Yield,Sweet potatoes,1992,hg/ha,96477,2666,25.86,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1453.0
Crops,Bangladesh,Yield,Sweet potatoes,1992,hg/ha,96477,2666,25.86,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1453.0
Crops,Bangladesh,Yield,Wheat,1992,hg/ha,18534,2666,25.86,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1453.0
Crops,Bangladesh,Yield,Wheat,1992,hg/ha,18534,2666,25.86,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1453.0
Crops,Bangladesh,Yield,Maize,1993,hg/ha,9351,2666,25.73,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1487.0
Crops,Bangladesh,Yield,Maize,1993,hg/ha,9351,2666,25.73,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1487.0
Crops,Bangladesh,Yield,Potatoes,1993,hg/ha,106787,2666,25.73,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1487.0
Crops,Bangladesh,Yield,Potatoes,1993,hg/ha,106787,2666,25.73,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1487.0
Crops,Bangladesh,Yield,"Rice, paddy",1993,hg/ha,27185,2666,25.73,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1487.0
Crops,Bangladesh,Yield,"Rice, paddy",1993,hg/ha,27185,2666,25.73,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1487.0
Crops,Bangladesh,Yield,Sorghum,1993,hg/ha,8948,2666,25.73,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1487.0
Crops,Bangladesh,Yield,Sorghum,1993,hg/ha,8948,2666,25.73,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1487.0
Crops,Bangladesh,Yield,Sweet potatoes,1993,hg/ha,95714,2666,25.73,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1487.0
Crops,Bangladesh,Yield,Sweet potatoes,1993,hg/ha,95714,2666,25.73,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1487.0
Crops,Bangladesh,Yield,Wheat,1993,hg/ha,18457,2666,25.73,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1487.0
Crops,Bangladesh,Yield,Wheat,1993,hg/ha,18457,2666,25.73,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1487.0
Crops,Bangladesh,Yield,Maize,1994,hg/ha,9042,2666,25.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1594.5
Crops,Bangladesh,Yield,Maize,1994,hg/ha,9042,2666,25.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1594.5
Crops,Bangladesh,Yield,Potatoes,1994,hg/ha,109570,2666,25.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1594.5
Crops,Bangladesh,Yield,Potatoes,1994,hg/ha,109570,2666,25.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1594.5
Crops,Bangladesh,Yield,"Rice, paddy",1994,hg/ha,25328,2666,25.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1594.5
Crops,Bangladesh,Yield,"Rice, paddy",1994,hg/ha,25328,2666,25.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1594.5
Crops,Bangladesh,Yield,Sorghum,1994,hg/ha,9892,2666,25.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1594.5
Crops,Bangladesh,Yield,Sorghum,1994,hg/ha,9892,2666,25.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1594.5
Crops,Bangladesh,Yield,Sweet potatoes,1994,hg/ha,95373,2666,25.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1594.5
Crops,Bangladesh,Yield,Sweet potatoes,1994,hg/ha,95373,2666,25.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1594.5
Crops,Bangladesh,Yield,Wheat,1994,hg/ha,18390,2666,25.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1594.5
Crops,Bangladesh,Yield,Wheat,1994,hg/ha,18390,2666,25.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1594.5
Crops,Bangladesh,Yield,Maize,1995,hg/ha,10700,2666,26.09,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1702.0
Crops,Bangladesh,Yield,Maize,1995,hg/ha,10700,2666,26.09,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1702.0
Crops,Bangladesh,Yield,Potatoes,1995,hg/ha,111665,2666,26.09,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1702.0
Crops,Bangladesh,Yield,Potatoes,1995,hg/ha,111665,2666,26.09,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1702.0
Crops,Bangladesh,Yield,"Rice, paddy",1995,hg/ha,26527,2666,26.09,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1702.0
Crops,Bangladesh,Yield,"Rice, paddy",1995,hg/ha,26527,2666,26.09,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1702.0
Crops,Bangladesh,Yield,Sorghum,1995,hg/ha,9804,2666,26.09,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1702.0
Crops,Bangladesh,Yield,Sorghum,1995,hg/ha,9804,2666,26.09,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1702.0
Crops,Bangladesh,Yield,Sweet potatoes,1995,hg/ha,95186,2666,26.09,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1702.0
Crops,Bangladesh,Yield,Sweet potatoes,1995,hg/ha,95186,2666,26.09,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1702.0
Crops,Bangladesh,Yield,Wheat,1995,hg/ha,19483,2666,26.09,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1702.0
Crops,Bangladesh,Yield,Wheat,1995,hg/ha,19483,2666,26.09,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1702.0
Crops,Bangladesh,Yield,Maize,1996,hg/ha,10166,2666,26.15,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1919.0
Crops,Bangladesh,Yield,Maize,1996,hg/ha,10166,2666,26.15,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1919.0
Crops,Bangladesh,Yield,Potatoes,1996,hg/ha,112741,2666,26.15,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1919.0
Crops,Bangladesh,Yield,Potatoes,1996,hg/ha,112741,2666,26.15,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1919.0
Crops,Bangladesh,Yield,"Rice, paddy",1996,hg/ha,27629,2666,26.15,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1919.0
Crops,Bangladesh,Yield,"Rice, paddy",1996,hg/ha,27629,2666,26.15,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1919.0
Crops,Bangladesh,Yield,Sorghum,1996,hg/ha,9959,2666,26.15,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1919.0
Crops,Bangladesh,Yield,Sorghum,1996,hg/ha,9959,2666,26.15,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1919.0
Crops,Bangladesh,Yield,Sweet potatoes,1996,hg/ha,96081,2666,26.15,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1919.0
Crops,Bangladesh,Yield,Sweet potatoes,1996,hg/ha,96081,2666,26.15,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1919.0
Crops,Bangladesh,Yield,Wheat,1996,hg/ha,19531,2666,26.15,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1919.0
Crops,Bangladesh,Yield,Wheat,1996,hg/ha,19531,2666,26.15,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,1919.0
Crops,Bangladesh,Yield,Maize,1997,hg/ha,10914,2666,25.55,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2035.0
Crops,Bangladesh,Yield,Maize,1997,hg/ha,10914,2666,25.55,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2035.0
Crops,Bangladesh,Yield,Potatoes,1997,hg/ha,112551,2666,25.55,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2035.0
Crops,Bangladesh,Yield,Potatoes,1997,hg/ha,112551,2666,25.55,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2035.0
Crops,Bangladesh,Yield,"Rice, paddy",1997,hg/ha,27431,2666,25.55,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2035.0
Crops,Bangladesh,Yield,"Rice, paddy",1997,hg/ha,27431,2666,25.55,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2035.0
Crops,Bangladesh,Yield,Sorghum,1997,hg/ha,10297,2666,25.55,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2035.0
Crops,Bangladesh,Yield,Sorghum,1997,hg/ha,10297,2666,25.55,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2035.0
Crops,Bangladesh,Yield,Sweet potatoes,1997,hg/ha,93946,2666,25.55,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2035.0
Crops,Bangladesh,Yield,Sweet potatoes,1997,hg/ha,93946,2666,25.55,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2035.0
Crops,Bangladesh,Yield,Wheat,1997,hg/ha,20544,2666,25.55,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2035.0
Crops,Bangladesh,Yield,Wheat,1997,hg/ha,20544,2666,25.55,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2035.0
Crops,Bangladesh,Yield,Maize,1998,hg/ha,7339,2666,26.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2068.0
Crops,Bangladesh,Yield,Maize,1998,hg/ha,7339,2666,26.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2068.0
Crops,Bangladesh,Yield,Potatoes,1998,hg/ha,113972,2666,26.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2068.0
Crops,Bangladesh,Yield,Potatoes,1998,hg/ha,113972,2666,26.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2068.0
Crops,Bangladesh,Yield,"Rice, paddy",1998,hg/ha,29358,2666,26.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2068.0
Crops,Bangladesh,Yield,"Rice, paddy",1998,hg/ha,29358,2666,26.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2068.0
Crops,Bangladesh,Yield,Sorghum,1998,hg/ha,7901,2666,26.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2068.0
Crops,Bangladesh,Yield,Sorghum,1998,hg/ha,7901,2666,26.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2068.0
Crops,Bangladesh,Yield,Sweet potatoes,1998,hg/ha,95325,2666,26.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2068.0
Crops,Bangladesh,Yield,Sweet potatoes,1998,hg/ha,95325,2666,26.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2068.0
Crops,Bangladesh,Yield,Wheat,1998,hg/ha,22408,2666,26.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2068.0
Crops,Bangladesh,Yield,Wheat,1998,hg/ha,22408,2666,26.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2068.0
Crops,Bangladesh,Yield,Maize,1999,hg/ha,12346,2666,26.31,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2532.0
Crops,Bangladesh,Yield,Maize,1999,hg/ha,12346,2666,26.31,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2532.0
Crops,Bangladesh,Yield,Potatoes,1999,hg/ha,112810,2666,26.31,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2532.0
Crops,Bangladesh,Yield,Potatoes,1999,hg/ha,112810,2666,26.31,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2532.0
Crops,Bangladesh,Yield,"Rice, paddy",1999,hg/ha,32139,2666,26.31,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2532.0
Crops,Bangladesh,Yield,"Rice, paddy",1999,hg/ha,32139,2666,26.31,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2532.0
Crops,Bangladesh,Yield,Sorghum,1999,hg/ha,12346,2666,26.31,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2532.0
Crops,Bangladesh,Yield,Sorghum,1999,hg/ha,12346,2666,26.31,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2532.0
Crops,Bangladesh,Yield,Sweet potatoes,1999,hg/ha,92786,2666,26.31,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2532.0
Crops,Bangladesh,Yield,Sweet potatoes,1999,hg/ha,92786,2666,26.31,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2532.0
Crops,Bangladesh,Yield,Wheat,1999,hg/ha,21627,2666,26.31,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2532.0
Crops,Bangladesh,Yield,Wheat,1999,hg/ha,21627,2666,26.31,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,2532.0
Crops,Bangladesh,Yield,Maize,2000,hg/ha,20597,2666,25.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3170.0
Crops,Bangladesh,Yield,Maize,2000,hg/ha,20597,2666,25.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3170.0
Crops,Bangladesh,Yield,Potatoes,2000,hg/ha,120591,2666,25.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3170.0
Crops,Bangladesh,Yield,Potatoes,2000,hg/ha,120591,2666,25.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3170.0
Crops,Bangladesh,Yield,"Rice, paddy",2000,hg/ha,34836,2666,25.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3170.0
Crops,Bangladesh,Yield,"Rice, paddy",2000,hg/ha,34836,2666,25.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3170.0
Crops,Bangladesh,Yield,Sorghum,2000,hg/ha,12346,2666,25.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3170.0
Crops,Bangladesh,Yield,Sorghum,2000,hg/ha,12346,2666,25.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3170.0
Crops,Bangladesh,Yield,Sweet potatoes,2000,hg/ha,92479,2666,25.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3170.0
Crops,Bangladesh,Yield,Sweet potatoes,2000,hg/ha,92479,2666,25.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3170.0
Crops,Bangladesh,Yield,Wheat,2000,hg/ha,22104,2666,25.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3170.0
Crops,Bangladesh,Yield,Wheat,2000,hg/ha,22104,2666,25.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3170.0
Crops,Bangladesh,Yield,Maize,2001,hg/ha,32216,2666,25.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3295.78
Crops,Bangladesh,Yield,Maize,2001,hg/ha,32216,2666,25.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3295.78
Crops,Bangladesh,Yield,Potatoes,2001,hg/ha,129163,2666,25.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3295.78
Crops,Bangladesh,Yield,Potatoes,2001,hg/ha,129163,2666,25.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3295.78
Crops,Bangladesh,Yield,"Rice, paddy",2001,hg/ha,34020,2666,25.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3295.78
Crops,Bangladesh,Yield,"Rice, paddy",2001,hg/ha,34020,2666,25.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,3295.78
